Date,Name,Average_Prices_SA_SM
1995-04-01,Greater London,92802.45405593497
1995-04-01,Greater Manchester,52374.376839219272
1995-04-01,Greenwich,78874.855078462089
1995-04-01,Gwynedd,46653.300443614549
1995-04-01,Hackney,74843.329365599915
1995-04-01,Halton,55519.673818213188
1995-04-01,Hammersmith And Fulham,117191.90149842802
1995-04-01,Hampshire,75260.419719055513
1995-04-01,Haringey,82066.905852846656
1995-04-01,Harrow,88407.176252680059
1995-04-01,Hartlepool,66206.195108142056
1995-04-01,Havering,87708.943000847168
1995-04-01,Herefordshire,68107.449810529273
1995-04-01,Hertfordshire,78984.464207733035
1995-04-01,Hillingdon,86381.86056433231
1995-04-01,Hounslow,81855.44605367312
1995-04-01,Isle Of Anglesey,46005.813912712809
1995-04-01,Isle Of Wight,49577.920422263327
1995-04-01,Islington,96156.033598749826
1995-04-01,Kensington And Chelsea,185955.2619796143
1995-04-01,Kent,65284.834411655371
1995-04-01,Kingston Upon Thames,89111.202881552497
1995-04-01,Kirklees,54644.619349132125
1995-04-01,Knowsley,57321.500903078435
1995-04-01,Lambeth,75104.030222767076
1995-04-01,Lancashire,57921.445824570801
1995-04-01,Leeds,58813.104384373371
1995-04-01,Leicester,50640.773110233291
1995-04-01,Leicestershire,61182.432360575629
1995-04-01,Lewisham,73072.391673957973
1995-04-01,Lincolnshire,52697.217513930074
1995-04-01,Liverpool,49012.876500965962
1995-04-01,London,92802.45405593497
1995-04-01,Luton,47898.131182669371
1995-04-01,Manchester,52472.555162032157
1995-04-01,Medway,54653.324802338997
1995-04-01,Merseyside,53076.123846054899
1995-04-01,Merthyr Tydfil,38412.493671875091
1995-04-01,Merton,87843.718876531944
1995-04-01,Middlesbrough,55284.655021672232
1995-04-01,Milton Keynes,56429.229232141726
1995-04-01,Monmouthshire,72779.491515365225
1995-04-01,Neath Port Talbot,47321.77279094416
1995-04-01,Newcastle upon Tyne,51362.963350044702
1995-04-01,Newham,68182.790763046796
1995-04-01,Newport,49023.916982519404
1995-04-01,Norfolk,53913.430575786784
1995-04-01,North East,53499.424864999171
1995-04-01,North East Lincolnshire,47948.882616732437
1995-04-01,North Lincolnshire,48644.04173790184
1995-04-01,North Somerset,66108.335786365715
1995-04-01,North Tyneside,54809.6660193891
1995-04-01,North West,54983.683913599794
1995-04-01,North Yorkshire,67523.628392670129
1995-04-01,Northamptonshire,56113.445730618216
1995-04-01,Northumberland,58331.940968665884
1995-04-01,Nottinghamshire,55052.481485508797
1995-04-01,Oldham,43725.116664408786
1995-04-01,Oxfordshire,78010.280505532384
1995-04-01,Pembrokeshire,44792.650554768399
1995-04-01,Poole,68320.446679146145
1995-04-01,Portsmouth,56079.92429741253
1995-04-01,Powys,56056.160443457207
1995-04-01,Reading,66153.18007870132
1995-04-01,Redbridge,89128.517233077291
1995-04-01,Redcar And Cleveland,63610.344891241351
1995-04-01,Rhondda Cynon Taff,40389.603495824478
1995-04-01,Richmond Upon Thames,117477.92713937633
1995-04-01,Rochdale,49653.051169521146
1995-04-01,Rotherham,52135.246870069073
1995-04-01,Rutland,79254.118035026724
1995-04-01,Salford,52082.65035092178
1995-04-01,Sandwell,50155.149780224041
1995-04-01,Sefton,57864.708615512587
1995-04-01,Semi-All,57587.816074815324
1995-04-01,Sheffield,49666.725236778162
1995-04-01,Shropshire,62644.847512846471
1995-04-01,Slough,65085.017547400734
1995-04-01,Solihull,77168.900231163119
1995-04-01,Somerset,62124.695468420578
1995-04-01,South East,71219.942974640318
1995-04-01,South Gloucestershire,65624.129113109098
1995-04-01,South Tyneside,50931.806688834622
1995-04-01,South West,60270.94107091918
1995-04-01,South Yorkshire,49548.403059787954
1995-04-01,Southampton,55362.908217825527
1995-04-01,Southend-On-Sea,51974.795309978857
1995-04-01,Southwark,78065.114813441047
1995-04-01,St Helens,51219.788639067861
1995-04-01,Staffordshire,58275.172948749874
1995-04-01,Stockport,57873.69930040271
1995-04-01,Stockton-On-Tees,61906.619179701658
1995-04-01,Stoke-On-Trent,43091.737285717332
1995-04-01,Suffolk,57997.182971907241
1995-04-01,Sunderland,49915.128007385785
1995-04-01,Surrey,96675.52433121459
1995-04-01,Sutton,81007.292586927666
1995-04-01,Swansea,50359.7896032278
1995-04-01,Swindon,57517.278837622376
1995-04-01,Tameside,49365.946145309594
1995-04-01,Terrace-All,49098.397273887531
1995-04-01,The Vale Of Glamorgan,62498.02002533435
1995-04-01,Thurrock,56628.965999111861
1995-04-01,Torbay,57852.052270044675
1995-04-01,Torfaen,46104.566772446924
1995-04-01,Tower Hamlets,98868.643832760004
1995-04-01,Trafford,61415.01912451363
1995-04-01,Tyne And Wear,51249.389888964244
1995-04-01,Wakefield,56708.546032659622
1995-04-01,Wales,50675.738075501125
1995-04-01,Walsall,53786.415862338647
1995-04-01,Waltham Forest,66227.490421671813
1995-04-01,Wandsworth,88486.971611168032
1995-04-01,Warrington,61941.819033759646
1995-04-01,Warwickshire,64468.792553914682
1995-04-01,West Berkshire,80737.949162245393
1995-04-01,West Midlands,53280.917588949422
1995-04-01,West Midlands (region),57709.730001328287
1995-04-01,West Sussex,69478.49711274328
1995-04-01,West Yorkshire,56167.970428572044
1995-04-01,Wigan,49561.186224727775
1995-04-01,Wiltshire,68639.978842630488
1995-04-01,Windsor And Maidenhead,97920.840460377454
1995-04-01,Wirral,52956.645247274078
1995-04-01,Wokingham,94546.740178333173
1995-04-01,Wolverhampton,48505.113569674038
1995-04-01,Worcestershire,67124.150216694572
1995-04-01,Wrekin,59346.741153141615
1995-04-01,Wrexham,50783.541832021241
1995-04-01,York,66453.392692962647
1995-04-01,Yorks & Humber,57956.57954435383
1995-05-01,Barking And Dagenham,75016.097850475082
1995-05-01,Barnet,98972.546263900222
1995-05-01,Barnsley,50424.793624491547
1995-05-01,Bath And North East Somerset,72012.771148558735
1995-05-01,Bedford,58175.113550962371
1995-05-01,Bexley,79493.783514971467
1995-05-01,Birmingham,52355.299280515283
1995-05-01,Blackburn With Darwen,48295.811899243345
1995-05-01,Blackpool,51030.366372277713
1995-05-01,Blaenau Gwent,40933.265486303302
1995-05-01,Bolton,48968.272512324918
1995-05-01,Bournemouth,57846.685096505018
1995-05-01,Bracknell Forest,77716.306301448087
1995-05-01,Bradford,55702.445624595166
1995-05-01,Brent,78693.151551585353
1995-05-01,Bridgend,58630.256881963338
1995-05-01,Brighton And Hove,54135.04374827951
1995-05-01,Bromley,89068.696300128795
1995-05-01,Buckinghamshire,87400.018561281526
1995-05-01,Bury,52585.831153851243
1995-05-01,Caerphilly,45748.807141909791
1995-05-01,Calderdale,49533.741544662531
1995-05-01,Cambridgeshire,65652.059337734958
1995-05-01,Camden,125629.89812936255
1995-05-01,Cardiff,59011.330481041281
1995-05-01,Carmarthenshire,43638.187281446451
1995-05-01,Central Bedfordshire,64281.0800366197
1995-05-01,Ceredigion,50974.963388507007
1995-05-01,Cheshire East,62668.910503078579
1995-05-01,Cheshire West And Chester,65270.816883521162
1995-05-01,City Of Bristol,48918.965657833447
1995-05-01,City Of Derby,45733.68646854267
1995-05-01,City Of Kingston Upon Hull,48192.164211988391
1995-05-01,City Of Nottingham,45159.251127862794
1995-05-01,City Of Peterborough,50769.848494839112
1995-05-01,City Of Plymouth,47029.646548970471
1995-05-01,City Of Westminster,146564.62029503583
1995-05-01,Conwy,50890.093883979018
1995-05-01,Cornwall,54991.711646369236
1995-05-01,Coventry,47811.767116581825
1995-05-01,Croydon,80362.717161957029
1995-05-01,Cumbria,54344.432392520845
1995-05-01,Darlington,57730.204560559388
1995-05-01,Denbighshire,52494.428162479155
1995-05-01,Derbyshire,53467.466860819011
1995-05-01,Detached-All,92038.971714597166
1995-05-01,Devon,62463.983427103747
1995-05-01,Doncaster,51775.540987066866
1995-05-01,Dorset,70866.977134839341
1995-05-01,Dudley,57694.008433626637
1995-05-01,Durham,50986.107708648226
1995-05-01,E&W-All,62107.817747694877
1995-05-01,Ealing,88578.060916619404
1995-05-01,East,62779.375640666447
1995-05-01,East Midlands,53758.671912974562
1995-05-01,East Riding Of Yorkshire,62268.261100444935
1995-05-01,East Sussex,60792.528386646882
1995-05-01,Enfield,82853.363287256085
1995-05-01,Essex,66626.36186219615
1995-05-01,Flat-All,58991.645701638015
1995-05-01,Flintshire,53662.088070958758
1995-05-01,Gateshead,45972.71400862249
1995-05-01,Gloucestershire,63620.386047089698
1995-05-01,Greater London,93108.367792953519
1995-05-01,Greater Manchester,51927.41889806652
1995-05-01,Greenwich,79447.981678618075
1995-05-01,Gwynedd,45895.876886179416
1995-05-01,Hackney,76683.592864710343
1995-05-01,Halton,52794.71395380616
1995-05-01,Hammersmith And Fulham,120903.90273748913
1995-05-01,Hampshire,75107.310085549252
1995-05-01,Haringey,84725.014129602438
1995-05-01,Harrow,90530.023241143077
1995-05-01,Hartlepool,55042.219645953868
1995-05-01,Havering,85405.708523069654
1995-05-01,Herefordshire,68798.917609982425
1995-05-01,Hertfordshire,80378.911946788328
1995-05-01,Hillingdon,84543.124471701376
1995-05-01,Hounslow,87501.065730835064
1995-05-01,Isle Of Anglesey,44981.116876890832
1995-05-01,Isle Of Wight,49256.472610360972
1995-05-01,Islington,101846.06657150142
1995-05-01,Kensington And Chelsea,182853.24758805006
1995-05-01,Kent,64826.122967094103
1995-05-01,Kingston Upon Thames,90723.428373240968
1995-05-01,Kirklees,55497.465474843571
1995-05-01,Knowsley,55020.099232542787
1995-05-01,Lambeth,75952.275873127917
1995-05-01,Lancashire,57680.830615039893
1995-05-01,Leeds,57598.712276052422
1995-05-01,Leicester,46415.304104026472
1995-05-01,Leicestershire,61323.414743900583
1995-05-01,Lewisham,72921.475379140364
1995-05-01,Lincolnshire,52521.762760808066
1995-05-01,Liverpool,52383.322833329577
1995-05-01,London,93108.367792953519
1995-05-01,Luton,48126.542839780719
1995-05-01,Manchester,48105.142834638878
1995-05-01,Medway,53267.011954806527
1995-05-01,Merseyside,53825.743555181587
1995-05-01,Merthyr Tydfil,29713.022448135176
1995-05-01,Merton,84877.157730735053
1995-05-01,Middlesbrough,54682.83068319114
1995-05-01,Milton Keynes,57424.094212213109
1995-05-01,Monmouthshire,67522.103202915154
1995-05-01,Neath Port Talbot,42151.749708931151
1995-05-01,Newcastle upon Tyne,51418.069389997545
1995-05-01,Newham,66846.242845335277
1995-05-01,Newport,50741.214007608818
1995-05-01,Norfolk,54780.080443824801
1995-05-01,North East,53824.810250241295
1995-05-01,North East Lincolnshire,47460.923898218134
1995-05-01,North Lincolnshire,55968.914278873752
1995-05-01,North Somerset,65554.029989438961
1995-05-01,North Tyneside,53369.501569950167
1995-05-01,North West,55038.557953940464
1995-05-01,North Yorkshire,66987.402587371776
1995-05-01,Northamptonshire,55474.500884673311
1995-05-01,Northumberland,56238.191211512749
1995-05-01,Nottinghamshire,56113.598801745829
1995-05-01,Oldham,46606.773958100523
1995-05-01,Oxfordshire,79535.194079301393
1995-05-01,Pembrokeshire,49197.972069807562
1995-05-01,Poole,67478.00770084199
1995-05-01,Portsmouth,55730.948236431926
1995-05-01,Powys,59514.623372163056
1995-05-01,Reading,67877.713249299239
1995-05-01,Redbridge,88434.32020899342
1995-05-01,Redcar And Cleveland,57943.711641451329
1995-05-01,Rhondda Cynon Taff,41107.021601746033
1995-05-01,Richmond Upon Thames,119314.79710509648
1995-05-01,Rochdale,49004.233056408295
1995-05-01,Rotherham,53310.308640276402
1995-05-01,Rutland,76123.614979309292
1995-05-01,Salford,46370.264102944369
1995-05-01,Sandwell,51653.128795615143
1995-05-01,Sefton,58930.077237590885
1995-05-01,Semi-All,57625.22071862431
1995-05-01,Sheffield,50114.617803705485
1995-05-01,Shropshire,60368.196790674112
1995-05-01,Slough,61834.050507339554
1995-05-01,Solihull,76435.950863241567
1995-05-01,Somerset,61511.137153162832
1995-05-01,South East,71337.456165785814
1995-05-01,South Gloucestershire,64098.317763357067
1995-05-01,South Tyneside,51455.445246532632
1995-05-01,South West,60135.573027966115
1995-05-01,South Yorkshire,51275.080182744401
1995-05-01,Southampton,54093.071776179677
1995-05-01,Southend-On-Sea,48873.210219815781
1995-05-01,Southwark,84326.258028735974
1995-05-01,St Helens,49224.489035845851
1995-05-01,Staffordshire,58420.213203422638
1995-05-01,Stockport,59884.690663455585
1995-05-01,Stockton-On-Tees,61996.226984203364
1995-05-01,Stoke-On-Trent,43887.496581922955
1995-05-01,Suffolk,58043.977013112009
1995-05-01,Sunderland,51714.716808542769
1995-05-01,Surrey,97046.255233834032
1995-05-01,Sutton,82076.838791391885
1995-05-01,Swansea,58215.440172161456
1995-05-01,Swindon,57933.35303193178
1995-05-01,Tameside,50903.99834068257
1995-05-01,Terrace-All,49408.589392052127
1995-05-01,The Vale Of Glamorgan,63542.347213038622
1995-05-01,Thurrock,56195.752789948485
1995-05-01,Torbay,56869.355769583985
1995-05-01,Torfaen,45419.998595806101
1995-05-01,Tower Hamlets,98557.958804236448
1995-05-01,Trafford,61483.004011151264
1995-05-01,Tyne And Wear,51245.937760613808
1995-05-01,Wakefield,54986.5542587081
1995-05-01,Wales,51399.047346174491
1995-05-01,Walsall,55957.17518360696
1995-05-01,Waltham Forest,65948.455223942423
1995-05-01,Wandsworth,87879.922500508139
1995-05-01,Warrington,61675.444112806421
1995-05-01,Warwickshire,63974.107522330778
1995-05-01,West Berkshire,78841.623757065332
1995-05-01,West Midlands,53879.714172511529
1995-05-01,West Midlands (region),57907.811702906489
1995-05-01,West Sussex,70392.309815121975
1995-05-01,West Yorkshire,55763.263041366554
1995-05-01,Wigan,54865.064279790284
1995-05-01,Wiltshire,68980.105763200263
1995-05-01,Windsor And Maidenhead,106246.29389626153
1995-05-01,Wirral,52630.443600631108
1995-05-01,Wokingham,95759.666277934884
1995-05-01,Wolverhampton,48133.896142265672
1995-05-01,Worcestershire,67077.914156003972
1995-05-01,Wrekin,60885.77238517689
1995-05-01,Wrexham,50687.365001258164
1995-05-01,York,66688.199930683812
1995-05-01,Yorks & Humber,57735.201182371566
1995-06-01,Barking And Dagenham,74453.106132744782
1995-06-01,Barnet,98036.542787618077
1995-06-01,Barnsley,49142.056524371059
1995-06-01,Bath And North East Somerset,69950.447520067712
1995-06-01,Bedford,58930.567788630309
1995-06-01,Bexley,80677.25186028461
1995-06-01,Birmingham,52626.752185702644
1995-06-01,Blackburn With Darwen,46022.434968862661
1995-06-01,Blackpool,50544.438439683094
1995-06-01,Blaenau Gwent,42562.806661864932
1995-06-01,Bolton,50244.486724549548
1995-06-01,Bournemouth,59337.153106363308
1995-06-01,Bracknell Forest,78796.967852657006
1995-06-01,Bradford,54393.91562936658
1995-06-01,Brent,76240.516520749574
1995-06-01,Bridgend,58004.70384240475
1995-06-01,Brighton And Hove,53866.652632033467
1995-06-01,Bromley,90036.448781537474
1995-06-01,Buckinghamshire,88246.322465275152
1995-06-01,Bury,54715.265500451409
1995-06-01,Caerphilly,46795.163085906803
1995-06-01,Calderdale,51066.936410681425
1995-06-01,Cambridgeshire,65491.275688611415
1995-06-01,Camden,126842.32187550484
1995-06-01,Cardiff,57918.340566202409
1995-06-01,Carmarthenshire,45196.792876731241
1995-06-01,Central Bedfordshire,64379.09851330363
1995-06-01,Ceredigion,54406.08323095744
1995-06-01,Cheshire East,62093.180889930794
1995-06-01,Cheshire West And Chester,65055.141804119696
1995-06-01,City Of Bristol,51600.408534154631
1995-06-01,City Of Derby,46421.683111686587
1995-06-01,City Of Kingston Upon Hull,50193.770491844632
1995-06-01,City Of Nottingham,46687.257417906403
1995-06-01,City Of Peterborough,50616.413656421893
1995-06-01,City Of Plymouth,48062.948455511287
1995-06-01,City Of Westminster,152315.37913524086
1995-06-01,Conwy,54579.355916149834
1995-06-01,Cornwall,55316.377512221552
1995-06-01,Coventry,47227.338054807376
1995-06-01,Croydon,80379.187104683195
1995-06-01,Cumbria,53553.000482861135
1995-06-01,Darlington,56071.410194857555
1995-06-01,Denbighshire,52035.073821185288
1995-06-01,Derbyshire,53679.651796692575
1995-06-01,Detached-All,92348.204519820341
1995-06-01,Devon,62738.892965490202
1995-06-01,Doncaster,50307.744934376002
1995-06-01,Dorset,70643.353366302283
1995-06-01,Dudley,58162.3125905376
1995-06-01,Durham,48966.995894576736
1995-06-01,E&W-All,62058.174422467557
1995-06-01,Ealing,88826.716713008005
1995-06-01,East,61794.421074222562
1995-06-01,East Midlands,53847.190184488289
1995-06-01,East Riding Of Yorkshire,62086.40792987145
1995-06-01,East Sussex,61130.640426236409
1995-06-01,Enfield,83858.30278373629
1995-06-01,Essex,66966.428470005703
1995-06-01,Flat-All,59227.36194610165
1995-06-01,Flintshire,53086.223093194742
1995-06-01,Gateshead,47386.963187227149
1995-06-01,Gloucestershire,63041.003135557723
1995-06-01,Greater London,92887.909651513677
1995-06-01,Greater Manchester,52316.686368027193
1995-06-01,Greenwich,78506.201636590529
1995-06-01,Gwynedd,46352.773385276283
1995-06-01,Hackney,74483.950017769166
1995-06-01,Halton,53828.559542092931
1995-06-01,Hammersmith And Fulham,116195.04045410818
1995-06-01,Hampshire,75400.33593937321
1995-06-01,Haringey,84419.664044060628
1995-06-01,Harrow,88892.829976934881
1995-06-01,Hartlepool,59306.50286974608
1995-06-01,Havering,86959.786060148079
1995-06-01,Herefordshire,67390.432612315548
1995-06-01,Hertfordshire,79268.117833864046
1995-06-01,Hillingdon,84271.953554303807
1995-06-01,Hounslow,86223.652254347675
1995-06-01,Isle Of Anglesey,48446.353686306087
